id	reading	expected	category
v2-long-0116	りかのじっけんをはじめるまえに、つうじょうのてじゅんだけでなく、こぼれたばあいのたいおうとほごぐのつかいかたもさきにかくにんする	理科の実験を始める前に、通常の手順だけでなく、こぼれた場合の対応と保護具の使い方も先に確認する	long-structural
v2-long-0117	しけんもんだいにふたつのよみかたができるとじぜんにわかったら、さいてんごにちょうせいせず、かいとうをはじめるまえにほそくしてじょうけんをそろえる	試験問題に二つの読み方ができると事前に分かったら、採点後に調整せず、解答を始める前に補足して条件をそろえる	long-structural
v2-long-0118	おんどくでくとうてんをただとまるしるしにせず、だれのことばがどこまでつづくかと、ぶんのちょうしがかわるばしょをかんがえてよむ	音読で句読点をただ止まる印にせず、誰の言葉がどこまで続くかと、文の調子が変わる場所を考えて読む	long-structural
v2-long-0119	とうろんのあとであいてのいけんをまとめるなら、はんろんしやすいぶぶんだけをとらず、もっともつよいこんきょまでこうへいにしょうかいする	討論の後で相手の意見をまとめるなら、反論しやすい部分だけを取らず、最も強い根拠まで公平に紹介する	long-structural
v2-long-0120	ごほうをていせいするきじでは、ただしいないようへさしかえるだけでなく、いつどこをなおしたかをどくしゃがわかるかたちでのこす	誤報を訂正する記事では、正しい内容へ差し替えるだけでなく、いつどこを直したかを読者が分かる形で残す	long-structural
v2-long-0121	ねむるじかんをはやめたいなら、よるだけむりにねようとするより、あさおなじじこくにひかりをあびるしゅうかんからととのえる	眠る時間を早めたいなら、夜だけ無理に寝ようとするより、朝同じ時刻に光を浴びる習慣から整える	long-structural
v2-long-0122	うんどうちゅうにいつもとちがういたみをかんじたら、もくひょうのきょりをゆうせんせず、いったんとまってじょうたいをたしかめる	運動中にいつもと違う痛みを感じたら、目標の距離を優先せず、いったん止まって状態を確かめる	long-structural
v2-long-0123	しょくひんのひょうじをみるとき、しょうひんめいだけであんぜんとはんだんせず、げんざいりょうとほぞんほうほうをさいごまでよむ	食品の表示を見る時、商品名だけで安全と判断せず、原材料と保存方法を最後まで読む	long-structural
v2-long-0124	あついひはのどがかわくまえにみずぶんをとり、そとでのさぎょうをつづけるなら、ひかげでやすむじかんもよていにくみこむ	暑い日は喉が渇く前に水分を取り、外での作業を続けるなら、日陰で休む時間も予定に組み込む	long-structural
v2-long-0125	くすりののみかたがせつめいとちがってみえたので、じぶんではんだんしてりょうをかえず、ふくろをもってせんもんかにかくにんした	薬の飲み方が説明と違って見えたので、自分で判断して量を変えず、袋を持って専門家に確認した	long-structural
v2-long-0126	しゅうちゅうがきれたままさぎょうをつづけるより、たんじかんせきをはなれてから、のこりをちいさなたんいにわけてさいかいする	集中が切れたまま作業を続けるより、短時間席を離れてから、残りを小さな単位に分けて再開する	long-structural
v2-long-0127	つくえのたかさがあわないとしせいだけではなおせないため、いすとがめんのいちをちょうせいし、あしがゆかにつくようにする	机の高さが合わないと姿勢だけでは直せないため、椅子と画面の位置を調整し、足が床に着くようにする	long-structural
v2-long-0128	へやをかんきするときはまどをすこしあけるだけでなく、くうきのいりぐちとでぐちをつくり、ひとがいないじかんもかつようする	部屋を換気する時は窓を少し開けるだけでなく、空気の入口と出口を作り、人がいない時間も活用する	long-structural
v2-long-0129	なやみがいくつもかさなってせいりできないときは、すぐこたえをだそうとせず、しんらいできるそうだんさきで、じょうきょうをひとつずつはなす	悩みがいくつも重なって整理できない時は、すぐ答えを出そうとせず、信頼できる相談先で、状況を一つずつ話す	long-structural
v2-long-0130	ちいきのみまもりではあやしいひとをきめつけるのでなく、ふだんとちがうじょうきょうをきろくし、きんきゅうならこうてききかんへつなぐ	地域の見守りでは怪しい人を決め付けるのでなく、普段と違う状況を記録し、緊急なら公的機関へつなぐ	long-structural
v2-long-0131	やまかじのきけんがたかいきせつは、たきびをひかえるだけでなく、かぜのつよさとひなんけいろをにゅうざんまえにかくにんする	山火事の危険が高い季節は、たき火を控えるだけでなく、風の強さと避難経路を入山前に確認する	long-structural
v2-long-0132	こうずいはざーどまっぷでいえがいろづけされていなくても、ちかくのかわからのきょりと、よるにひなんじょへむかうみちのあかりをたしかめる	洪水ハザードマップで家が色づけされていなくても、近くの川からの距離と、夜に避難所へ向かう道の明かりを確かめる	long-structural
v2-long-0133	みずがかぎられるはたけでは、まいにちおなじりょうをまくより、つちのしつどとさくもつのせいちょうにあわせてじかんをかえる	水が限られる畑では、毎日同じ量をまくより、土の湿度と作物の成長に合わせて時間を変える	long-structural
v2-long-0134	はなをふやすだけではゆたかなせいたいけいにならないので、きせつごとのみつげんと、こんちゅうがすごせるばしょをのこす	花を増やすだけでは豊かな生態系にならないので、季節ごとの蜜源と、昆虫が過ごせる場所を残す	long-structural
v2-long-0135	かわのみずをしらべるなら、いちにちだけでけつろんをださず、あめのまえとあとでおんどやにごりがどうかわるかをくらべる	川の水を調べるなら、一日だけで結論を出さず、雨の前と後で温度や濁りがどう変わるかを比べる	long-structural
v2-long-0136	かいがんせいそうでごみをひろったあと、りょうだけをほうこくせず、どんなしゅるいがどこにおおかったかをぶんるいしてよぼうにつなげる	海岸清掃でごみを拾った後、量だけを報告せず、どんな種類がどこに多かったかを分類して予防につなげる	long-structural
v2-long-0137	でんりょくがたりなくなるじかんをへらすには、はつでんりょうをふやすだけでなく、しょうひがしゅうちゅうするじかんをずらすくふうもいる	電力が足りなくなる時間を減らすには、発電量を増やすだけでなく、消費が集中する時間をずらす工夫も要る	long-structural
v2-long-0138	たいようこうぱねるのまいすうがおおくても、たてもののかげがかかるとこうりつがおちるため、きせつごとのにっしょうをしみゅれーしょんする	太陽光パネルの枚数が多くても、建物の影が掛かると効率が落ちるため、季節ごとの日照をシミュレーションする	long-structural
v2-long-0139	もりをていれするさい、すべてのきぎをおなじかんかくにせず、わかいきとふるいきがともにのこるよう、ばしょごとにかんばつする	森を手入れする際、全ての木々を同じ間隔にせず、若い木と古い木が共に残るよう、場所ごとに間伐する	long-structural
v2-long-0140	まちなかのあつさをやわらげるには、みどりをふやすだけでなく、ひかげをつなぎ、かぜがとおるくうかんをけんちくけいかくにいれる	街中の暑さを和らげるには、緑を増やすだけでなく、日陰をつなぎ、風が通る空間を建築計画に入れる	long-structural
v2-long-0141	よさんをたてるときはよていどおりのししゅつだけでなく、こしょうやねあがりにそなえるよびひを、もくてきべつにわけておく	予算を立てる時は予定通りの支出だけでなく、故障や値上がりに備える予備費を、目的別に分けておく	long-structural
v2-long-0142	うりあげがのびていてもにゅうきんがおそければしはらいにこまるため、りえきとげんきんのながれをべつのひょうでかんりする	売上が伸びていても入金が遅ければ支払いに困るため、利益と現金の流れを別の表で管理する	long-structural
v2-long-0143	じゅようよそくはきょねんのおなじつきだけにたよらず、てんきときゅうじつときゃんぺーんのえいきょうをわけてみつもる	需要予測は去年の同じ月だけに頼らず、天気と休日とキャンペーンの影響を分けて見積もる	long-structural
v2-long-0144	しょうみきげんのあるざいこは、はいってきたじゅんではなく、きげんがちかいものからだせるよう、たなのならびとらべるをそろえる	賞味期限のある在庫は、入ってきた順ではなく、期限が近い物から出せるよう、棚の並びとラベルをそろえる	long-structural
v2-long-0145	ひとつのしいれさきがとまってもせいぞうをつづけられるよう、だいたいざいりょうとべつけいろのちょうたつさきをじぜんにしょうにんしておく	一つの仕入先が止まっても製造を続けられるよう、代替材料と別経路の調達先を事前に承認しておく	long-structural
v2-long-0146	けいやくしょのしゅうりょうじょうけんがあいまいなら、もんだいがおきてからかいしゃくせず、つうちきかんとせいさんほうほうをめいぶんかする	契約書の終了条件が曖昧なら、問題が起きてから解釈せず、通知期間と精算方法を明文化する	long-structural
v2-long-0147	かかくをかえるばあい、あたらしいきんがくだけをつたえず、いつからだれにてきようし、すでによやくしたぶんをどうあつかうかもせつめいする	価格を変える場合、新しい金額だけを伝えず、いつから誰に適用し、すでに予約した分をどう扱うかも説明する	long-structural
v2-long-0148	こべつのくじょうをたんぱつとしておわらせず、おなじそうさやじかんたいにかたよっていないかをしらべると、こうぞうてきなもんだいがみえる	個別の苦情を単発として終わらせず、同じ操作や時間帯に偏っていないかを調べると、構造的な問題が見える	long-structural
v2-long-0149	ふたつのがめんをくらべるじっけんでは、すきなほうをえらばせるだけでなく、もくてきのそうさをおえるまでのじかんをはかり、まちがいのかずもかぞえる	二つの画面を比べる実験では、好きな方を選ばせるだけでなく、目的の操作を終えるまでの時間を測り、間違いの数も数える	long-structural
v2-long-0150	せいひんのあんぜんにかかわるふぐあいがみつかったら、げんいんのかくていをまつまえに、たいしょうせいひんとしようをちゅうしするほうほうをこうひょうする	製品の安全に関わる不具合が見つかったら、原因の確定を待つ前に、対象製品と使用を中止する方法を公表する	long-structural
v2-long-0151	おんどかんりがひつようなにもつは、とどいたときのじょうたいだけでなく、ゆそうちゅうのきろくがきょようはんいにおさまったかをかくにんする	温度管理が必要な荷物は、届いた時の状態だけでなく、輸送中の記録が許容範囲に収まったかを確認する	long-structural
v2-long-0152	そうこのさぎょうどうせんをみなおすとき、たんにきょりをみじかくせず、ひととふぉーくりふとがこうさしないけいろをゆうせんする	倉庫の作業動線を見直す時、単に距離を短くせず、人とフォークリフトが交差しない経路を優先する	long-structural
v2-long-0153	ちょうたつさきとこじんてきなかんけいがあるばあいは、こうへいせいをうたがわれないよう、せんていからはずれてきろくをのこす	調達先と個人的な関係がある場合は、公平性を疑われないよう、選定から外れて記録を残す	long-structural
v2-long-0154	せいきゅうしょのきんがくがはっちゅうとあわないとき、さがくだけをなおしてもらわず、たんかとかずとぜいのどこがちがうかをとくていする	請求書の金額が発注と合わない時、差額だけを直してもらわず、単価と数と税のどこが違うかを特定する	long-structural
v2-long-0155	かいやくがふえたげつは、ねだんだけをげんいんにせず、りようかいしごにつまずいたばしょと、といあわせないようをあわせてみる	解約が増えた月は、値段だけを原因にせず、利用開始後につまずいた場所と、問い合わせ内容を併せて見る	long-structural
v2-long-0156	きせつでうりあげがかわるしょうてんは、はんぼうきのじんいんをつうねんでかかえず、けんしゅうずみのおうえんよういんをはやめにかくほする	季節で売上が変わる商店は、繁忙期の人員を通年で抱えず、研修済みの応援要員を早めに確保する	long-structural
v2-long-0157	がいかでしはらうけいやくでは、いまのかわせだけでさいさんをみず、そうばがうごいたばあいのさいさんを、ふくすうのれーとでけいさんしておく	外貨で支払う契約では、今の為替だけで採算を見ず、相場が動いた場合の採算を、複数のレートで計算しておく	long-structural
v2-long-0158	そんがいほけんをえらぶとき、ほしょうがひろいというせつめいだけでなく、たいしょうがいになるじょうけんとじこふたんのきんがくをよみくらべる	損害保険を選ぶ時、補償が広いという説明だけでなく、対象外になる条件と自己負担の金額を読み比べる	long-structural
v2-long-0159	きふきんのつかいみちをほうこくするなら、かつどうしゃしんだけをのせず、しゅうにゅうとししゅつとざんがくがつながるようにしめす	寄付金の使い道を報告するなら、活動写真だけを載せず、収入と支出と残額がつながるように示す	long-structural
v2-long-0160	きょうどうくみあいでじゅうようなことをきめるとき、さんかできなかったひとにも、ぎあんとけつぎとしょうすういけんをあとからきょうゆうする	協同組合で重要なことを決める時、参加できなかった人にも、議案と決議と少数意見を後から共有する	long-structural
v2-long-0161	ともだちがみんなそういっているとはなしても、そのみんながだれかをたしかめないまま、じじつとしてべつのひとへつたえない	友達が皆そう言っていると話しても、その皆が誰かを確かめないまま、事実として別の人へ伝えない	long-structural
v2-long-0162	かれがせんせいにわたしたというぶんだけでは、わたしたものがわからないため、しょうりゃくされたもくてきごをぜんごからおぎなう	彼が先生に渡したという文だけでは、渡した物が分からないため、省略された目的語を前後から補う	long-structural
v2-long-0163	あやまるときに、きぶんをわるくさせたならとじょうけんをつけるより、じぶんのこうどうとあいてへのえいきょうをぐたいてきにみとめる	謝る時に、気分を悪くさせたならと条件を付けるより、自分の行動と相手への影響を具体的に認める	long-structural
v2-long-0164	いけんがあわなくても、まずあいてのしゅちょうをあいてがなっとくするかたちでいいなおし、そのあとにことなるこんきょをしめす	意見が合わなくても、まず相手の主張を相手が納得する形で言い直し、その後に異なる根拠を示す	long-structural
v2-long-0165	うわさがきゅうにひろがったら、ひろめたひとをさがすより、げんてんとされるじょうほうがじっさいにそんざいするかをたしかめる	噂が急に広がったら、広めた人を探すより、原典とされる情報が実際に存在するかを確かめる	long-structural
v2-long-0166	ぐるーぷのかいわをとちゅうからよむと、りょうかいのたいしょうをとりちがえるため、へんしんさきとちょくぜんのしつもんまでさかのぼる	グループの会話を途中から読むと、了解の対象を取り違えるため、返信先と直前の質問までさかのぼる	long-structural
v2-long-0167	こうはいへちゅういするとき、せいかくをひていすることばをさけ、いつ、どのこうどうがもんだいで、どうかえてほしいかをわけてつたえる	後輩へ注意する時、性格を否定する言葉を避け、いつ、どの行動が問題で、どう変えてほしいかを分けて伝える	long-structural
v2-long-0168	もめごとのなかだちをするなら、どちらがただしいかをすぐきめず、たがいがもとめるけっかと、ゆずれないじょうけんをべつべつにきく	もめ事の仲立ちをするなら、どちらが正しいかをすぐ決めず、互いが求める結果と、譲れない条件を別々に聞く	long-structural
v2-long-0169	あるちいきではていねいなしぐさでも、べつのぶんかではきょりをかんじさせることがあるので、はんのうをみながらせつめいをそえる	ある地域では丁寧なしぐさでも、別の文化では距離を感じさせることがあるので、反応を見ながら説明を添える	long-structural
v2-long-0170	おなじできごとのきおくがふたりのあいだでちがうとき、どちらかがうそだときめず、しゃしんやめーるなどとうじのきろくをいっしょにたどる	同じ出来事の記憶が二人の間で違う時、どちらかが嘘だと決めず、写真やメールなど当時の記録を一緒にたどる	long-structural
v2-long-0171	それをあしたまでにおねがいしますといわれても、たいしょうがふたつあるなら、どちらをさすかと、あしたのなんじまでかをかくにんする	それを明日までにお願いしますと言われても、対象が二つあるなら、どちらを指すかと、明日の何時までかを確認する	long-structural
v2-long-0172	じけんをじかんじゅんにならべただけではげんいんをしめしたことにならないので、ほかのせつめいでもおなじけっかになるかをかんがえる	事件を時間順に並べただけでは原因を示したことにならないので、他の説明でも同じ結果になるかを考える	long-structural
v2-long-0173	べんりになったいっぽうでふたんもふえたというけつろんをかくなら、りてんとけってんをべつのきじゅんでくらべないようにする	便利になった一方で負担も増えたという結論を書くなら、利点と欠点を別の基準で比べないようにする	long-structural
v2-long-0174	ようぼうをならべるだけではじゅんばんをきめられないため、きんきゅうせい、えいきょうするにんずう、ひようのさんてんでせいりする	要望を並べるだけでは順番を決められないため、緊急性、影響する人数、費用の三点で整理する	long-structural
v2-long-0175	しゃないのひとをおきゃくさまへしょうかいするときは、ふだんはけいしょうをつけてよんでいるじょうしでも、そとにむけてはけいしょうをつけない	社内の人をお客様へ紹介する時は、普段は敬称を付けて呼んでいる上司でも、外に向けては敬称を付けない	long-structural
v2-long-0176	まどをあけてもらえるとたすかりますというひょうげんは、けいしきじょうはきぼうでも、ばめんによってはいらいとしてうけとられる	窓を開けてもらえると助かりますという表現は、形式上は希望でも、場面によっては依頼として受け取られる	long-structural
v2-long-0177	じょうだんのつもりでぎゃくのことをかいても、こえのちょうしがつたわらないぶんしょうではごかいされやすいため、まぎらわしいひょうげんをさける	冗談のつもりで逆のことを書いても、声の調子が伝わらない文章では誤解されやすいため、紛らわしい表現を避ける	long-structural
v2-long-0178	へんじがないことをさんせいとみなすと、いそがしくてよめなかったひとのいしをとりこぼすので、じゅうようなけっていはめいじてきにかくにんする	返事がないことを賛成と見なすと、忙しくて読めなかった人の意思を取りこぼすので、重要な決定は明示的に確認する	long-structural
v2-long-0179	いちどどういしたあとでもじょうきょうがかわればきもちもかわりうるため、つづけてよいかをそのつどたしかめ、ことわりをうけいれる	一度同意した後でも状況が変われば気持ちも変わり得るため、続けてよいかをその都度確かめ、断りを受け入れる	long-structural
v2-long-0180	そうだんないようをほかのひとときょうゆうするひつようがでたら、ぜんぶをてんそうせず、もくてきにひつようなはんいをほんにんとたしかめる	相談内容を他の人と共有する必要が出たら、全部を転送せず、目的に必要な範囲を本人と確かめる	long-structural
v2-long-0181	こうじがあめでおくれたばあい、かんせいびだけをうしろへずらさず、そうおんがでるさぎょうとつうこうきせいのひづけもこうしんする	工事が雨で遅れた場合、完成日だけを後ろへずらさず、騒音が出る作業と通行規制の日付も更新する	long-structural
v2-long-0182	れしぴのざいりょうがひとつなくても、にたあじというだけでおきかえず、すいぶんとしおけがぜんたいにどうえいきょうするかをかんがえる	レシピの材料が一つなくても、似た味というだけで置き換えず、水分と塩気が全体にどう影響するかを考える	long-structural
v2-long-0183	きかいからへんなおとがしてもすぐぶひんをこうかんせず、いつなり、そうさをやめるととまるかをきろくしてからげんいんをしぼる	機械から変な音がしてもすぐ部品を交換せず、いつ鳴り、操作をやめると止まるかを記録してから原因を絞る	long-structural
v2-long-0184	にわにうえるしょくぶつをえらぶなら、はながさくきせつだけでなく、せいちょうしたおおきさとふゆのひあたりまでみこんでならべる	庭に植える植物を選ぶなら、花が咲く季節だけでなく、成長した大きさと冬の日当たりまで見込んで並べる	long-structural
v2-long-0185	えきのばりあふりーけいろをあんないするとき、えれべーたーのばしょだけでなく、のりかえにひつようなじかんとこうじちゅうのうかいけいろもふくめる	駅のバリアフリー経路を案内する時、エレベーターの場所だけでなく、乗り換えに必要な時間と工事中の迂回経路も含める	long-structural
v2-long-0186	きんきゅうじのたげんごあんないは、ちょくやくでながいぶんにせず、こうどうをひとつずつしめし、えとおんせいでもおなじじゅんにする	緊急時の多言語案内は、直訳で長い文にせず、行動を一つずつ示し、絵と音声でも同じ順にする	long-structural
v2-long-0187	れきしてんじでひょうかがわかれるじんぶつをあつかうなら、ひとつのけつろんへみちびかず、ことなるしりょうとそのはいけいをならべる	歴史展示で評価が分かれる人物を扱うなら、一つの結論へ導かず、異なる資料とその背景を並べる	long-structural
v2-long-0188	はんていあるごりずむのせいどがぜんたいでたかくても、しゅうだんごとにあやまりのわりあいをしらべ、かたよりのげんいんをみなおす	判定アルゴリズムの精度が全体で高くても、集団ごとに誤りの割合を調べ、偏りの原因を見直す	long-structural
v2-long-0189	せいせいえーあいのこたえをしりょうにつかうばあい、もっともらしいぶんしょうをそのままいんようせず、げんてんとすうじをじぶんでかくにんする	生成AIの答えを資料に使う場合、もっともらしい文章をそのまま引用せず、原典と数字を自分で確認する	long-structural
v2-long-0190	きこうもでるのけっかをひとつのみらいとしてだんていせず、はいしゅつりょうなどのぜんていがちがうふくすうのしなりおをならべる	気候モデルの結果を一つの未来として断定せず、排出量などの前提が違う複数のシナリオを並べる	long-structural
v2-long-0191	しみんがあつめたかんそくでーたをけんきゅうにつかうなら、そうちのちがいをほせいし、きろくがないひをぜろとしてあつかわない	市民が集めた観測データを研究に使うなら、装置の違いを補正し、記録がない日をゼロとして扱わない	long-structural
v2-long-0192	ちいきのまつりがあめでたんしゅくされても、ちゅうしになったもよおしと、じかんをかえておこなうもよおしをわけてあんないする	地域の祭りが雨で短縮されても、中止になった催しと、時間を変えて行う催しを分けて案内する	long-structural
v2-long-0193	おんらいんじゅぎょうをろくがするまえに、あとでみるひとのりべんせいだけでなく、さんかしゃのなまえやはつげんがのこることをせつめいする	オンライン授業を録画する前に、後で見る人の利便性だけでなく、参加者の名前や発言が残ることを説明する	long-structural
v2-long-0194	としょかんのしりょうをでじたるこうかいするとき、よめるじょうたいだからとすぐのせず、けんりとかんらんはんいをしりょうごとにかくにんする	図書館の資料をデジタル公開する時、読める状態だからとすぐ載せず、権利と閲覧範囲を資料ごとに確認する	long-structural
v2-long-0195	れきしてきなたてものをかいしゅうするなら、しんせつぶぶんをしょうらいとりはずせるほうほうにし、かいしゅうまえのじょうたいもきろくする	歴史的な建物を改修するなら、新設部分を将来取り外せる方法にし、改修前の状態も記録する	long-structural
v2-long-0196	しょくざいのもんだいがみつかったとき、みせにならぶさいしゅうしょうひんから、げんりょうのろっととゆそうけいろまでさかのぼれるようにする	食材の問題が見つかった時、店に並ぶ最終商品から、原料のロットと輸送経路までさかのぼれるようにする	long-structural
v2-long-0197	おくがいのげいじゅつさいではさくひんのせつめいだけでなく、だんさをさけるけいろと、しずかにやすめるばしょをまっぷにしめす	屋外の芸術祭では作品の説明だけでなく、段差を避ける経路と、静かに休める場所をマップに示す	long-structural
v2-long-0198	うちゅうたんさきはひとつのそうちがこわれてもかんそくをつづけられるよう、じゅうようなけいとうをぶんりし、だいたいしゅだんをもたせる	宇宙探査機は一つの装置が壊れても観測を続けられるよう、重要な系統を分離し、代替手段を持たせる	long-structural
v2-long-0199	せんきょけっかをでーたでこうかいするなら、しゅうけいちだけでなく、こうしんりれきとていせいのりゆうをきかいでもよめるかたちでそえる	選挙結果をデータで公開するなら、集計値だけでなく、更新履歴と訂正の理由を機械でも読める形で添える	long-structural
v2-long-0200	しんせいどをぜんめんどうにゅうするまえに、ちいさなはんいでためし、せいこうきじゅんとちゅうしじょうけんをきめてからけっかをひょうかする	新制度を全面導入する前に、小さな範囲で試し、成功基準と中止条件を決めてから結果を評価する	long-structural
