id	reading	expected	category
v2-colloquial-0056	てすとはんいここまでだって	テスト範囲ここまでだって	colloquial
v2-colloquial-0057	せんせいにあとできいてみる	先生に後で聞いてみる	colloquial
v2-colloquial-0058	ぷりんといちまいたりない	プリント一枚足りない	colloquial
v2-colloquial-0059	ぐるーぷわけもうでてる	グループ分けもう出てる	colloquial
v2-colloquial-0060	きょうのふりかえりかいとく	今日の振り返り書いとく	colloquial
v2-colloquial-0061	そのきもちすごくわかる	その気持ちすごく分かる|その気持ちすごくわかる	colloquial
v2-colloquial-0062	さすがにそのけっかはびっくり	さすがにその結果はびっくり	colloquial
v2-colloquial-0063	おもってたよりよかった	思ってたより良かった|思ってたよりよかった	colloquial
v2-colloquial-0064	なんかこのかんじしっくりこない	なんかこの感じしっくりこない|なんかこの感じしっくり来ない	colloquial
v2-colloquial-0065	それきいてあんしんした	それ聞いて安心した	colloquial
v2-colloquial-0066	ちょっときもちがもやもやする	ちょっと気持ちがもやもやする	colloquial
v2-colloquial-0067	いまのはじわじわくる	今のはじわじわくる|今のはじわじわ来る	colloquial
v2-colloquial-0068	まじでたすかった	マジで助かった|まじで助かった	colloquial
v2-colloquial-0069	それはえぐいてんかいだって	それはえぐい展開だって	colloquial
v2-colloquial-0070	きたいしすぎたかも	期待し過ぎたかも|期待しすぎたかも	colloquial
v2-colloquial-0071	うれしいけどてれくさい	嬉しいけど照れくさい	colloquial
v2-colloquial-0072	なんともいえないきもち	何とも言えない気持ち|なんとも言えない気持ち	colloquial
v2-colloquial-0073	きょうはついてない	今日はついてない	colloquial
v2-colloquial-0074	そこまできにしなくていい	そこまで気にしなくていい	colloquial
v2-colloquial-0075	いわれてみればたしかに	言われてみれば確かに	colloquial
v2-colloquial-0076	それはさすがにむりある	それはさすがに無理ある	colloquial
v2-colloquial-0077	ちょっとなっとくいかない	ちょっと納得いかない	colloquial
v2-colloquial-0078	きょうはそういうひだった	今日はそういう日だった	colloquial
v2-colloquial-0079	なんだかんだたのしかった	なんだかんだ楽しかった	colloquial
v2-colloquial-0080	それならはなしはやい	それなら話早い	colloquial
v2-colloquial-0081	つうちきってたからきづかなかった	通知切ってたから気付かなかった|通知切ってたから気づかなかった	colloquial
v2-colloquial-0082	あとでりぷかえす	後でリプ返す	colloquial
v2-colloquial-0083	そのどうがあとでみる	その動画後で見る	colloquial
v2-colloquial-0084	すくしょとっといて	スクショ撮っといて	colloquial
v2-colloquial-0085	りんくもういっかいおくって	リンクもう一回送って	colloquial
v2-colloquial-0086	いったんみゅーとにしとく	一旦ミュートにしとく|いったんミュートにしとく	colloquial
v2-colloquial-0087	はいしんあーかいぶでみる	配信アーカイブで見る	colloquial
v2-colloquial-0088	こめんとらんあれてる	コメント欄荒れてる	colloquial
v2-colloquial-0089	そのとうこうほぞんした	その投稿保存した	colloquial
v2-colloquial-0090	たいむらいんおえてない	タイムライン追えてない	colloquial
v2-colloquial-0091	ねたばれふまないようにする	ネタバレ踏まないようにする	colloquial
v2-colloquial-0092	でぃーえむあとでかくにんする	DM後で確認する	colloquial
v2-colloquial-0093	つうわはいったんぬける	通話一旦抜ける|通話いったん抜ける	colloquial
v2-colloquial-0094	そのすれまだのびてる	そのスレまだ伸びてる	colloquial
v2-colloquial-0095	こうしきからこくちでた	公式から告知出た	colloquial
v2-colloquial-0096	でんぱわるくてかたまった	電波悪くて固まった	colloquial
v2-colloquial-0097	あかうんときりかえわすれた	アカウント切り替え忘れた	colloquial
v2-colloquial-0098	そのはっしゅたぐみた	そのハッシュタグ見た	colloquial
v2-colloquial-0099	あとでぶっくまーくせいりする	後でブックマーク整理する	colloquial
v2-colloquial-0100	おんらいんひょうじけしてる	オンライン表示消してる	colloquial
v2-colloquial-0101	これさいずちがいある	これサイズ違いある	colloquial
v2-colloquial-0102	しちゃくしてからきめる	試着してから決める	colloquial
v2-colloquial-0103	ざいこあるかきいてみる	在庫あるか聞いてみる	colloquial
v2-colloquial-0104	くーぽんつかいわすれた	クーポン使い忘れた	colloquial
v2-colloquial-0105	れじこっちのほうがはやそう	レジこっちの方が早そう	colloquial
v2-colloquial-0106	きゃっしゅれすでだいじょうぶ	キャッシュレスで大丈夫	colloquial
v2-colloquial-0107	もちかえりでおねがいします	持ち帰りでお願いします	colloquial
v2-colloquial-0108	ふくろいちまいください	袋一枚ください	colloquial
v2-colloquial-0109	りょうしゅうしょわけてもらえますか	領収書分けてもらえますか	colloquial
v2-colloquial-0110	よやくしたものです	予約した者です|予約したものです	colloquial
v2-colloquial-0111	うけとりじかんかえられる	受取時間変えられる|受け取り時間変えられる	colloquial
v2-colloquial-0112	つぎのかくえきにのる	次の各駅に乗る	colloquial
v2-colloquial-0113	きゅうこうこんでそう	急行混んでそう	colloquial
v2-colloquial-0114	のりかえいっかいですむ	乗り換え一回で済む	colloquial
v2-colloquial-0115	ばすもうでちゃった	バスもう出ちゃった	colloquial
v2-colloquial-0116	ちゃーじざんだかたりない	チャージ残高足りない	colloquial
v2-colloquial-0117	いちばんうしろにならんでる	一番後ろに並んでる	colloquial
v2-colloquial-0118	かいさつでひっかかった	改札で引っ掛かった|改札で引っかかった	colloquial
v2-colloquial-0119	じてんしゃおいてかえる	自転車置いて帰る	colloquial
v2-colloquial-0120	たくしーよんだほうがはやい	タクシー呼んだ方が早い	colloquial
v2-colloquial-0121	こんびにでこまかいのくずす	コンビニで細かいの崩す	colloquial
v2-colloquial-0122	きょうちょっとのどいたい	今日ちょっと喉痛い	colloquial
v2-colloquial-0123	ねぶそくであたままわらない	寝不足で頭回らない	colloquial
v2-colloquial-0124	くすりのんだららくになった	薬飲んだら楽になった	colloquial
v2-colloquial-0125	むりせずはやめにやすむ	無理せず早めに休む	colloquial
v2-colloquial-0126	かたこりひどくなってきた	肩こりひどくなってきた|肩凝りひどくなってきた	colloquial
v2-colloquial-0127	めがつかれたからきゅうけい	目が疲れたから休憩	colloquial
v2-colloquial-0128	きょうははやめにねる	今日は早めに寝る	colloquial
v2-colloquial-0129	しょくよくはもどってきた	食欲は戻ってきた	colloquial
v2-colloquial-0130	あめふりそうだからかさもつ	雨降りそうだから傘持つ	colloquial
v2-colloquial-0131	きゅうにさむくなった	急に寒くなった	colloquial
v2-colloquial-0132	たいふうのしんろきになる	台風の進路気になる	colloquial
v2-colloquial-0133	せんたくものかわかなそう	洗濯物乾かなそう	colloquial
v2-colloquial-0134	ひざしつよいからぼうしかぶる	日差し強いから帽子かぶる	colloquial
v2-colloquial-0135	きょうかふんおおそう	今日花粉多そう	colloquial
v2-colloquial-0136	ゆうがたからくずれるって	夕方から崩れるって	colloquial
v2-colloquial-0137	あさはろめんこおってた	朝は路面凍ってた	colloquial
v2-colloquial-0138	むしあつくてねぐるしい	蒸し暑くて寝苦しい	colloquial
v2-colloquial-0139	かぜつよいからまどしめる	風強いから窓閉める	colloquial
v2-colloquial-0140	にわかあめにふられた	にわか雨に降られた	colloquial
v2-colloquial-0141	あしたはせんたくびよりだって	明日は洗濯日和だって	colloquial
v2-colloquial-0142	ぼちぼちしごとにもどるわ	ぼちぼち仕事に戻るわ	colloquial
v2-colloquial-0143	むかしはよくここにきたもんだ	昔はよくここに来たもんだ	colloquial
v2-colloquial-0144	そんなあせらんでもええよ	そんな焦らんでもええよ	colloquial
v2-colloquial-0145	ほなさきいっとくわ	ほな先行っとくわ	colloquial
v2-colloquial-0146	そないにきにせんでええ	そないに気にせんでええ	colloquial
v2-colloquial-0147	したっけまたこんどね	したっけまた今度ね	colloquial
v2-colloquial-0148	だいじょうぶだからしんぱいすんな	大丈夫だから心配すんな	colloquial
v2-colloquial-0149	おばんですきょうもさむいね	お晩です今日も寒いね|おばんです今日も寒いね	colloquial
v2-colloquial-0150	じいじがむかえにいくよ	じいじが迎えに行くよ	colloquial
v2-colloquial-0151	ばあばにもみせてあげよう	ばあばにも見せてあげよう	colloquial
v2-colloquial-0152	おとうさんまだかえってない	お父さんまだ帰ってない	colloquial
v2-colloquial-0153	かあさんにきいといて	母さんに聞いといて	colloquial
v2-colloquial-0154	ねえちゃんにもつたえとく	姉ちゃんにも伝えとく	colloquial
v2-colloquial-0155	おにいちゃんかして	兄ちゃん貸して	colloquial
v2-colloquial-0156	うちのこさいきんはやおき	うちの子最近早起き	colloquial
v2-colloquial-0157	まごのしゃしんおくってくれた	孫の写真送ってくれた	colloquial
v2-colloquial-0158	こんどみんなでかおだそう	今度みんなで顔出そう	colloquial
v2-colloquial-0159	おかげさまでげんきにしてます	おかげさまで元気にしてます	colloquial
v2-colloquial-0160	まあむりせんていどにな	まあ無理せん程度にな	colloquial
v2-colloquial-0161	ちょっとそこまでいってくる	ちょっとそこまで行ってくる	colloquial
v2-colloquial-0162	おまたせしてすみません	お待たせしてすみません	colloquial
v2-colloquial-0163	こちらでまちがいないですか	こちらで間違いないですか	colloquial
v2-colloquial-0164	もういちどせつめいしてもらえますか	もう一度説明してもらえますか	colloquial
v2-colloquial-0165	おてすきのときでだいじょうぶです	お手すきの時で大丈夫です|お手すきのときで大丈夫です	colloquial
v2-colloquial-0166	さきほどのけんりょうかいしました	先ほどの件了解しました	colloquial
v2-colloquial-0167	ねんのためさいそうします	念のため再送します	colloquial
v2-colloquial-0168	ごめんいまてがはなせない	ごめん今手が離せない	colloquial
v2-colloquial-0169	へんしんおそくなってごめん	返信遅くなってごめん	colloquial
v2-colloquial-0170	きゅうでわるいんだけど	急で悪いんだけど	colloquial
v2-colloquial-0171	できればごぜんちゅうにおねがい	できれば午前中にお願い	colloquial
v2-colloquial-0172	ここにおいてもらっていい	ここに置いてもらっていい	colloquial
v2-colloquial-0173	しゃしんとってもらえますか	写真撮ってもらえますか	colloquial
v2-colloquial-0174	しつもんひとつだけいいですか	質問一つだけいいですか	colloquial
v2-colloquial-0175	ちょっとだけそうだんのって	ちょっとだけ相談乗って	colloquial
v2-colloquial-0176	いまはなしてもだいじょうぶ	今話しても大丈夫	colloquial
v2-colloquial-0177	もしむずかしければだいじょうぶです	もし難しければ大丈夫です	colloquial
v2-colloquial-0178	きにかけてくれてありがとう	気に掛けてくれてありがとう|気にかけてくれてありがとう	colloquial
v2-colloquial-0179	てつだってくれてたすかった	手伝ってくれて助かった	colloquial
v2-colloquial-0180	こちらこそおせわになりました	こちらこそお世話になりました	colloquial
v2-colloquial-0181	またあらためてれんらくします	また改めて連絡します	colloquial
v2-colloquial-0182	それなすぎてこえでた	それなすぎて声出た|それな過ぎて声出た	colloquial
v2-colloquial-0183	わかりみがふかい	わかりみが深い	colloquial
v2-colloquial-0184	かいわのてんぽよすぎる	会話のテンポ良すぎる|会話のテンポ良過ぎる	colloquial
v2-colloquial-0185	そのてんかいはよそうがい	その展開は予想外	colloquial
v2-colloquial-0186	ふらぐたったきがする	フラグ立った気がする	colloquial
v2-colloquial-0187	おちまでかんぺきだった	オチまで完璧だった	colloquial
v2-colloquial-0188	そのはっそうはなかった	その発想はなかった	colloquial
v2-colloquial-0189	じわるからわらうのやめて	ジワるから笑うのやめて|じわるから笑うのやめて	colloquial
v2-colloquial-0190	きょうのところはかんべんして	今日のところは勘弁して	colloquial
v2-colloquial-0191	はなしはんぶんできいとく	話半分で聞いとく	colloquial
v2-colloquial-0192	いちおうこころづもりはしとく	一応心積もりはしとく|一応心づもりはしとく	colloquial
v2-colloquial-0193	なんとかなるっしょしんぱいない	何とかなるっしょ心配ない|なんとかなるっしょ心配ない	colloquial
v2-colloquial-0194	そこはのりでいこう	そこはノリで行こう	colloquial
v2-colloquial-0195	いまのなしでおねがい	今の無しでお願い|今のなしでお願い	colloquial
v2-colloquial-0196	きょうはもうおひらきにしよ	今日はもうお開きにしよ	colloquial
v2-colloquial-0197	そのうちわらいばなしになる	そのうち笑い話になる	colloquial
v2-colloquial-0198	けっきょくいつものぱたーん	結局いつものパターン	colloquial
v2-colloquial-0199	だめもとできいてみる	ダメ元で聞いてみる|駄目元で聞いてみる|だめ元で聞いてみる	colloquial
v2-colloquial-0200	ひとまずようすみで	ひとまず様子見で	colloquial
v2-homophone-0001	えきのかいさつでともだちにあう	駅の改札で友達に会う	homophone-context
v2-homophone-0002	からだにあうさいずのくつをえらぶ	体に合うサイズの靴を選ぶ	homophone-context
v2-homophone-0003	やまみちでとつぜんのらいうにあう	山道で突然の雷雨に遭う	homophone-context
v2-homophone-0004	へやのまどをあけてかぜをとおす	部屋の窓を開けて風を通す	homophone-context
v2-homophone-0005	ひるやすみになるとしょくどうのせきがあく	昼休みになると食堂の席が空く	homophone-context
v2-homophone-0006	えきまえのみせはあさくじにあく	駅前の店は朝九時に開く	homophone-context
v2-homophone-0007	てすりをつかんでかいだんをのぼる	手すりをつかんで階段を上る	homophone-context
v2-homophone-0008	そうびをととのえてふじさんにのぼる	装備を整えて富士山に登る	homophone-context
v2-homophone-0009	えんとつからしろいけむりがのぼる	煙突から白い煙が昇る	homophone-context
v2-homophone-0010	ほーむにはいってくるしんかんせんをとる	ホームに入ってくる新幹線を撮る	homophone-context
v2-homophone-0011	たなからあおいふぁいるをとる	棚から青いファイルを取る	homophone-context
v2-homophone-0012	けんきゅうのためにむさくいにひょうほんをとる	研究のために無作為に標本を採る	homophone-context
v2-homophone-0013	まないたのうえでやさいをきる	まな板の上で野菜を切る	homophone-context
v2-homophone-0014	ゆきのひはあついこーとをきる	雪の日は厚いコートを着る	homophone-context
v2-homophone-0015	よていどおりにもつがえきにつく	予定どおりに荷物が駅に着く	homophone-context
v2-homophone-0016	さぎょうちゅうにぺんきがそでにつく	作業中にペンキが袖に付く	homophone-context
v2-homophone-0017	にゅうしゃしてからさんねんのつきひがたつ	入社してから三年の月日が経つ	homophone-context
v2-homophone-0018	しはつれっしゃがまだくらいうちにえきをたつ	始発列車がまだ暗いうちに駅を発つ	homophone-context
v2-homophone-0019	しつもんするためにかいぎでせきをたつ	質問するために会議で席を立つ	homophone-context
v2-homophone-0020	ないかいがちょうしんきでかんじゃをみる	内科医が聴診器で患者を診る	homophone-context
v2-homophone-0021	てんぼうだいからみなとのやけいをみる	展望台から港の夜景を見る	homophone-context
v2-homophone-0022	げきじょうでしんさくのしばいをみる	劇場で新作の芝居を観る|劇場で新作の芝居を見る	homophone-context
v2-homophone-0023	りょこうざっしにうみのしゃしんがのる	旅行雑誌に海の写真が載る	homophone-context
v2-homophone-0024	まいあさななじのつうきんでんしゃにのる	毎朝七時の通勤電車に乗る	homophone-context
v2-homophone-0025	つよいかぜでぼうしがそらへとぶ	強い風で帽子が空へ飛ぶ	homophone-context
v2-homophone-0026	せんしゅがたかいはーどるをとぶ	選手が高いハードルを跳ぶ	homophone-context
v2-homophone-0027	きゅうこんをうえるためににわのつちをほる	球根を植えるために庭の土を掘る	homophone-context
v2-homophone-0028	さむいあさにいぬがもうふへもぐる	寒い朝に犬が毛布へ潜る	homophone-context
v2-homophone-0029	こどもたちがこうつうるーるをまもる	子どもたちが交通ルールを守る	homophone-context
v2-homophone-0030	しょうぼうせつびでぶんかざいをひからまもる	消防設備で文化財を火から守る|消防設備で文化財を火から護る	homophone-context
v2-homophone-0031	こうしのせつめいをさいごまできく	講師の説明を最後まで聞く	homophone-context
v2-homophone-0032	おんきょうしつでこうきょうきょくをきく	音響室で交響曲を聴く|音響室で交響曲を聞く	homophone-context
v2-homophone-0033	すとっぷうおっちでとうちゃくじかんをはかる	ストップウォッチで到着時間を計る	homophone-context
v2-homophone-0034	おんどけいでぷーるのすいおんをはかる	温度計でプールの水温を測る	homophone-context
v2-homophone-0035	はかりでぱんにいれるこむぎこをはかる	はかりでパンに入れる小麦粉を量る	homophone-context
v2-homophone-0036	じどうかによってぎょうむのこうりつかをはかる	自動化によって業務の効率化を図る	homophone-context
v2-homophone-0037	しんせいどのどうにゅうをりじかいにはかる	新制度の導入を理事会に諮る	homophone-context
v2-homophone-0038	えにっきにゆうやけのうみをかく	絵日記に夕焼けの海を描く	homophone-context
v2-homophone-0039	もうしこみしょにじぶんのじゅうしょをかく	申込書に自分の住所を書く	homophone-context
v2-homophone-0040	かにさされたうでをつめでかく	蚊に刺された腕を爪で掻く	homophone-context
v2-homophone-0041	きれたでんきゅうをあたらしいものにかえる	切れた電球を新しい物に替える	homophone-context
v2-homophone-0042	くうこうでどるをえんにかえる	空港でドルを円に換える	homophone-context
v2-homophone-0043	けいけんをこうりょしてたんとうしゃをかえる	経験を考慮して担当者を代える	homophone-context
v2-homophone-0044	てんこうにあわせてしゅっぱつけいかくをかえる	天候に合わせて出発計画を変える	homophone-context
v2-homophone-0045	きげんまでにしょとくぜいをおさめる	期限までに所得税を納める	homophone-context
v2-homophone-0046	りょこうのしゃしんをきのがくにおさめる	旅行の写真を木の額に収める	homophone-context
v2-homophone-0047	わかいおうがみだれたくにをおさめる	若い王が乱れた国を治める	homophone-context
v2-homophone-0048	だいがくでほうがくをおさめる	大学で法学を修める	homophone-context
v2-homophone-0049	そつぎょうごはしやくしょにつとめる	卒業後は市役所に勤める	homophone-context
v2-homophone-0050	こんやのひょうしょうしきでしかいをつとめる	今夜の表彰式で司会を務める	homophone-context
v2-homophone-0051	じこをふせぐためあんぜんかくにんにつとめる	事故を防ぐため安全確認に努める	homophone-context
v2-homophone-0052	ちーむでけんきゅうけいかくをさきへすすめる	チームで研究計画を先へ進める	homophone-context
v2-homophone-0053	しょしんしゃにこのにゅうもんしょをすすめる	初心者にこの入門書を勧める	homophone-context
v2-homophone-0054	あさはやいでんしゃならざせきにすわれる	朝早い電車なら座席に座れる	homophone-context
v2-homophone-0055	あめのあとはかわのながれがはやい	雨の後は川の流れが速い	homophone-context
v2-homophone-0056	このぱんはいわのようにかたい	このパンは岩のように硬い	homophone-context
v2-homophone-0057	ゆうしょうをめざすちーむのけっそくはかたい	優勝を目指すチームの結束は固い	homophone-context
v2-homophone-0058	ひみつをもらさないくちのかたいひとだ	秘密を漏らさない口の堅い人だ	homophone-context
v2-homophone-0059	はるのひざしがにわをあたたかくする	春の日差しが庭を暖かくする	homophone-context
v2-homophone-0060	できたてのすーぷがからだをあたたかくする	出来たてのスープが体を温かくする	homophone-context
v2-homophone-0061	ぶあついじしょをかばんにいれる	分厚い辞書をかばんに入れる	homophone-context
v2-homophone-0062	まなつのたいいくかんはむしあつい	真夏の体育館は蒸し暑い	homophone-context
v2-homophone-0063	なべのしるがまだあついのできをつける	鍋の汁がまだ熱いので気を付ける	homophone-context
v2-homophone-0064	しゅじいがかんじゃにしゅじゅつほうしんをせつめいする	主治医が患者に手術方針を説明する	homophone-context
v2-homophone-0065	けいやくをつづけるいしをめーるでつたえる	契約を続ける意思をメールで伝える	homophone-context
v2-homophone-0066	かれはどんなぎゃっきょうにもまけないいしがつよい	彼はどんな逆境にも負けない意志が強い	homophone-context
v2-homophone-0067	まらそんのかいじょうにせんしゅがあつまる	マラソンの会場に選手が集まる	homophone-context
v2-homophone-0068	げきじょうのかいじょうをいりぐちでまつ	劇場の開場を入り口で待つ	homophone-context
v2-homophone-0069	こんかいのちょうさはしょうがくせいをたいしょうとする	今回の調査は小学生を対象とする	homophone-context
v2-homophone-0070	にまいのえをたいしょうしてちがいをさがす	二枚の絵を対照して違いを探す	homophone-context
v2-homophone-0071	このさくひんがえいがさいのたいしょうをうけた	この作品が映画祭の大賞を受けた	homophone-context
v2-homophone-0072	しけんもんだいのかいとうをようしにかく	試験問題の解答を用紙に書く	homophone-context
v2-homophone-0073	しつもんへのかいとうをきょうじゅからもらう	質問への回答を教授からもらう	homophone-context
v2-homophone-0074	ほうせきてんをねらうかいとうがつかまった	宝石店を狙う怪盗が捕まった	homophone-context
v2-homophone-0075	めーかーがせいひんのひんしつをほしょうする	メーカーが製品の品質を保証する	homophone-context
v2-homophone-0076	ほけんでじこのそんがいをほしょうする	保険で事故の損害を補償する	homophone-context
v2-homophone-0077	けんぽうがこくみんのせいかつをほしょうする	憲法が国民の生活を保障する	homophone-context
v2-homophone-0078	あんぜんのためしょくひんのゆにゅうをきせいする	安全のため食品の輸入を規制する	homophone-context
v2-homophone-0079	ぼんやすみにこどもをつれてきせいする	盆休みに子どもを連れて帰省する	homophone-context
v2-homophone-0080	きせいがいねんにとらわれずあんをだす	既成概念にとらわれず案を出す	homophone-context
v2-homophone-0081	しゅっちょうちでしゃしんをとるきかいにめぐまれた	出張地で写真を撮る機会に恵まれた	homophone-context
v2-homophone-0082	こうじょうのきかいをていきてんけんする	工場の機械を定期点検する	homophone-context
v2-homophone-0083	しゅじゅつにつかうきかいをしょうどくする	手術に使う器械を消毒する	homophone-context
v2-homophone-0084	こうじのこうていをひょうにまとめる	工事の工程を表にまとめる	homophone-context
v2-homophone-0085	じどうがこうていでぼーるをおいかける	児童が校庭でボールを追いかける	homophone-context
v2-homophone-0086	せんもんかがちりょうほうのこうかをこうていした	専門家が治療法の効果を肯定した	homophone-context
v2-homophone-0087	にんきはいゆうのこうえんをげきじょうでみる	人気俳優の公演を劇場で観る|人気俳優の公演を劇場で見る	homophone-context
v2-homophone-0088	せんもんかのこうえんをこうどうできく	専門家の講演を講堂で聴く|専門家の講演を講堂で聞く	homophone-context
v2-homophone-0089	ちいきだんたいがぶんかさいをこうえんする	地域団体が文化祭を後援する	homophone-context
v2-homophone-0090	しんせいのきげんはこんしゅうのきんようびだ	申請の期限は今週の金曜日だ	homophone-context
v2-homophone-0091	けんきゅうしゃがせいめいのきげんをさぐる	研究者が生命の起源を探る	homophone-context
v2-homophone-0092	ねぼうしたむすこのきげんがなおるのをまつ	寝坊した息子の機嫌が直るのを待つ	homophone-context
v2-homophone-0093	しんぶんきしゃがしちょうにしつもんする	新聞記者が市長に質問する	homophone-context
v2-homophone-0094	むかしのきしゃがけむりをあげてはしる	昔の汽車が煙を上げて走る	homophone-context
v2-homophone-0095	えいぎょうさきからごごさんじにきしゃする	営業先から午後三時に帰社する	homophone-context
v2-homophone-0096	きゅうしすてむからしんほうしきへいこうする	旧システムから新方式へ移行する	homophone-context
v2-homophone-0097	かいぎへのさんかいこうをじぜんにたずねる	会議への参加意向を事前に尋ねる	homophone-context
v2-homophone-0098	しがついこうはあたらしいりょうきんになる	四月以降は新しい料金になる	homophone-context
v2-homophone-0099	けいけんのあるぎょうしゃがはしをしこうする	経験のある業者が橋を施工する	homophone-context
v2-homophone-0100	じょうけんをせいりしてろんりてきにしこうする	条件を整理して論理的に思考する	homophone-context
v2-homophone-0101	けんこうしこうのめにゅーをかいはつする	健康志向のメニューを開発する	homophone-context
v2-homophone-0102	からいりょうりへのしこうがつよい	辛い料理への嗜好が強い	homophone-context
v2-homophone-0103	かんとくのしじどおりにせんしゅがうごく	監督の指示どおりに選手が動く	homophone-context
v2-homophone-0104	しみんのたすうがそのこうほしゃをしじする	市民の多数がその候補者を支持する	homophone-context
v2-homophone-0105	わかいころからちゃどうのめいじんにしじする	若い頃から茶道の名人に師事する	homophone-context
v2-homophone-0106	かぶしきしじょうでねだんがきまる	株式市場で値段が決まる	homophone-context
v2-homophone-0107	そのきろくはたいかいしじょうはじめてだ	その記録は大会史上初めてだ	homophone-context
v2-homophone-0108	しじょうをはさまずこうへいにはんだんする	私情を挟まず公平に判断する	homophone-context
v2-homophone-0109	しんじんさっかがぶんがくしょうをじゅしょうする	新人作家が文学賞を受賞する	homophone-context
v2-homophone-0110	しょうぼうしがちょうねんのこうせきでじゅしょうする	消防士が長年の功績で受章する	homophone-context
v2-homophone-0111	いいんかいでしんせいどのどうにゅうをけんとうする	委員会で新制度の導入を検討する	homophone-context
v2-homophone-0112	おしいしあいだったがわかいてんがけんとうした	惜しい試合だったが若いチームが健闘した	homophone-context
v2-homophone-0113	じだいにあわせてしゃないまにゅあるをかいていする	時代に合わせて社内マニュアルを改訂する	homophone-context
v2-homophone-0114	げんりょうひをもとにりょうきんをかいていする	原料費を基に料金を改定する	homophone-context
v2-homophone-0115	ちょうさせんがふかいかいていをさぐる	調査船が深い海底を探る	homophone-context
v2-homophone-0116	でざいんがいしゃがこうこくえいぞうをせいさくする	デザイン会社が広告映像を制作する	homophone-context
v2-homophone-0117	こうじょうでちゅうもんどおりのかぐをせいさくする	工場で注文どおりの家具を製作する	homophone-context
v2-homophone-0118	しゅっちょうごにりょひをせいさんする	出張後に旅費を精算する	homophone-context
v2-homophone-0119	かいしゃをたたんでさいむをせいさんする	会社を畳んで債務を清算する	homophone-context
v2-homophone-0120	かねつしたじゅしをかたにいれてせいけいする	加熱した樹脂を型に入れて成形する	homophone-context
v2-homophone-0121	けがでゆがんだはなをげかでせいけいする	けがでゆがんだ鼻を外科で整形する	homophone-context
v2-homophone-0122	そしきかくだいにあわせてかんりたいせいをみなおす	組織拡大に合わせて管理体制を見直す	homophone-context
v2-homophone-0123	たいふうにそなえてけいかいたいせいをしく	台風に備えて警戒態勢を敷く	homophone-context
v2-homophone-0124	じゅうみんのたいせいはけいかくにさんせいした	住民の大勢は計画に賛成した	homophone-context
v2-homophone-0125	あたらしいきそくをらいげつからてきようする	新しい規則を来月から適用する	homophone-context
v2-homophone-0126	ろんぶんのてきようをにひゃくじでまとめる	論文の摘要を二百字でまとめる	homophone-context
v2-homophone-0127	こうしがみぢかなれいからわだいをてんかいする	講師が身近な例から話題を展開する	homophone-context
v2-homophone-0128	せまいちゅうしゃじょうでしゃりょうがてんかいする	狭い駐車場で車両が転回する	homophone-context
v2-homophone-0129	うけつけでさんかしゃぜんいんにしりょうをはいふする	受付で参加者全員に資料を配布する	homophone-context
v2-homophone-0130	しょうたいじょうをたいしょうしゃだけにはいふする	招待状を対象者だけに配付する|招待状を対象者だけに配布する	homophone-context
v2-homophone-0131	がいらいごをえいじひょうきにそろえる	外来語を英字表記にそろえる	homophone-context
v2-homophone-0132	ひょうきのけんについてかいとうをおねがいします	標記の件について回答をお願いします	homophone-context
v2-homophone-0133	ぎょうかいひょうじゅんにそったせいひんをつくる	業界標準に沿った製品を作る	homophone-context
v2-homophone-0134	しゃげきじょうでまとにしょうじゅんをあわせる	射撃場で的に照準を合わせる	homophone-context
v2-homophone-0135	ふたつのしすてむがれんけいしてでーたをおくる	二つのシステムが連携してデータを送る	homophone-context
v2-homophone-0136	はぐるまのれんけいがずれるとおとがでる	歯車の連係がずれると音が出る	homophone-context
v2-homophone-0137	しようしょにひつようなようけんをれっきょする	仕様書に必要な要件を列挙する	homophone-context
v2-homophone-0138	とりひきさきへのようけんをでんわでつたえる	取引先への用件を電話で伝える	homophone-context
v2-homophone-0139	こうはんでつかれたせんしゅをこうたいさせる	後半で疲れた選手を交代させる	homophone-context
v2-homophone-0140	うりあげがさんかげつれんぞくでこうたいした	売り上げが三か月連続で後退した	homophone-context
v2-homophone-0141	ぎんこうであたらしいこうざをひらく	銀行で新しい口座を開く	homophone-context
v2-homophone-0142	しみんむけのれきしこうざをむりょうでひらく	市民向けの歴史講座を無料で開く	homophone-context
v2-homophone-0143	かいぎのしりょうをうぇぶでこうかいする	会議の資料をウェブで公開する	homophone-context
v2-homophone-0144	なつやすみによっとでちちゅうかいをこうかいする	夏休みにヨットで地中海を航海する	homophone-context
v2-homophone-0145	かんじょうてきなはつげんをあとでこうかいする	感情的な発言を後で後悔する	homophone-context
v2-homophone-0146	このちいきではこめをせいさんしている	この地域では米を生産している	homophone-context
v2-homophone-0147	じこげんばのせいさんなこうけいにことばをうしなう	事故現場の凄惨な光景に言葉を失う	homophone-context
v2-homophone-0148	けいきでせいかくなでんあつをそくていする	計器で正確な電圧を測定する	homophone-context
v2-homophone-0149	あねはあかるくてしゃこうてきなせいかくだ	姉は明るくて社交的な性格だ	homophone-context
v2-homophone-0150	らいしゅうからあたらしいじょうれいをしこうする	来週から新しい条例を施行する	homophone-context
v2-homophone-0151	あくてんこうでもたいかいをけっこうする	悪天候でも大会を決行する	homophone-context
v2-homophone-0152	ぎかいがよさんあんをたすうでかけつする	議会が予算案を多数で可決する	homophone-context
